id,PM2_5_next_hour
AQ_943859884785,8.37799736295071
AQ_C9BF613B47E2,7.1562277519007225
AQ_FF735F28FE3F,8.930064041117772
AQ_E1F8BCA3B667,8.976809233726975
AQ_7E9470275B90,8.757811569092862
AQ_3C19CA9BE6F6,9.401614787125657
AQ_D0B009FC1F40,5.68307374460626
AQ_45F0971D1778,6.945965319560159
AQ_3E103DA01195,7.71566539409987
AQ_D05D67D30495,8.341427792777468
AQ_7C81C3D5E228,8.017051080432108
AQ_BF476290716D,8.702526686836617
AQ_FCC799B477DF,10.731500489237394
AQ_283BF8DBDB62,8.964100964893529
AQ_17491FF5C29B,7.11335300291577
AQ_398C0AF27AE2,16.05205266684637
AQ_524C33630D18,11.448779449508658
AQ_9274711A510B,8.997179753779028
AQ_7766FD1AE278,6.022848340443147
AQ_26311A30F604,12.72981986592866
AQ_F1FDEEABDBA0,8.970211240272405
AQ_78DA2CD8FA98,14.853190300174912
AQ_13340B63638D,12.23743400660818
AQ_286EA3F80BE4,11.857144871079814
AQ_8C1F5E2F4908,6.947984218013831
AQ_A9F6AA3B596A,6.092911241464217
AQ_3F8E93FCA1E7,6.880368038802795
AQ_971275DC4262,8.840521362436586
AQ_6884E431C892,8.575106824205491
AQ_B8019E146799,6.798979628836801
AQ_8FBC6C6719AB,4.351594848635733
AQ_7AEB08A3CA15,7.483303175877976
AQ_20CDF6DEC28E,6.907900743340514
AQ_5784AE536EBC,8.314509343795228
AQ_565B923E67D1,7.357800565744353
AQ_94CA0241A04B,9.020024073016168
AQ_5EAA0B0DF569,7.100814752505609
AQ_51C00E7F83F4,11.233603879013812
AQ_2869AD3FE1BC,4.724803403011198
AQ_4ED5A552FDF9,7.746991722991555
AQ_77177F322B49,6.269598576489598
AQ_45689AF8568F,6.434998556939783
AQ_DC7154A5E7B7,3.7531332901120407
AQ_4C82E3F79334,6.806832951114726
AQ_F904F17D680B,6.219267964312918
AQ_3B6A8203E020,8.028593601676027
AQ_D3D6A2FFF048,5.730338168067265
AQ_1095F6476C73,7.6043861649234685
AQ_E93E889DC0E8,5.767591465390022
AQ_A254470E58B4,11.092381250726788
AQ_43C94A00BFD9,8.137201155348507
AQ_D975F1B73891,9.400816447364068
AQ_82728AD9F56F,11.402576509475605
AQ_860902541E03,5.760390306397207
AQ_61F7552A02D3,3.7181816533280547
AQ_33D944C42C63,9.641770152636058
AQ_536AB3541B7D,4.629813276359366
AQ_A42415838DE8,12.956635188208054
AQ_151953D5177E,9.580265981448992
AQ_E9D26F2C058E,7.585277280662821
AQ_3C0D0CCE3EE8,6.007205510758792
AQ_A5E6BF7CA67F,7.591385181389123
AQ_6BF5D617FC71,6.363767444455403
AQ_57CEB469870E,9.666187251209022
