id,PM2_5_next_hour
AQ_943859884785,11.816822052001953
AQ_C9BF613B47E2,7.63190233707428
AQ_FF735F28FE3F,12.823256492614746
AQ_E1F8BCA3B667,10.061633586883545
AQ_7E9470275B90,9.615476131439209
AQ_3C19CA9BE6F6,8.160692572593689
AQ_D0B009FC1F40,5.340784788131714
AQ_45F0971D1778,8.064148902893066
AQ_3E103DA01195,9.914682775735855
AQ_D05D67D30495,8.55777359008789
AQ_7C81C3D5E228,6.5170170068740845
AQ_BF476290716D,7.930494070053101
AQ_FCC799B477DF,11.405508518218994
AQ_283BF8DBDB62,9.765514969825745
AQ_17491FF5C29B,7.640707075595856
AQ_398C0AF27AE2,12.618501424789429
AQ_524C33630D18,9.610344171524048
AQ_9274711A510B,8.398741126060486
AQ_7766FD1AE278,4.158876657485962
AQ_26311A30F604,10.729310870170593
AQ_F1FDEEABDBA0,8.893620930612087
AQ_78DA2CD8FA98,15.718249320983887
AQ_13340B63638D,8.357493281364441
AQ_286EA3F80BE4,11.591198742389679
AQ_8C1F5E2F4908,9.644192457199097
AQ_A9F6AA3B596A,5.512404680252075
AQ_3F8E93FCA1E7,4.874289378523827
AQ_971275DC4262,7.772477865219116
AQ_6884E431C892,7.843900561332703
AQ_B8019E146799,4.741527497768402
AQ_8FBC6C6719AB,6.414700835943222
AQ_7AEB08A3CA15,8.277910232543945
AQ_20CDF6DEC28E,6.398060321807861
AQ_5784AE536EBC,5.861009359359741
AQ_565B923E67D1,2.1840083599090576
AQ_94CA0241A04B,12.623044490814209
AQ_5EAA0B0DF569,6.567345142364502
AQ_51C00E7F83F4,7.288889408111572
AQ_2869AD3FE1BC,3.7740596532821655
AQ_4ED5A552FDF9,5.636129230260849
AQ_77177F322B49,6.617648363113403
AQ_45689AF8568F,3.799210786819458
AQ_DC7154A5E7B7,3.8369855284690857
AQ_4C82E3F79334,7.165376245975494
AQ_F904F17D680B,3.653987407684326
AQ_3B6A8203E020,8.555998802185059
AQ_D3D6A2FFF048,6.705676317214966
AQ_1095F6476C73,4.170421838760376
AQ_E93E889DC0E8,8.375569820404053
AQ_A254470E58B4,6.1796770095825195
AQ_43C94A00BFD9,14.081275701522827
AQ_D975F1B73891,5.776592493057251
AQ_82728AD9F56F,10.943043231964111
AQ_860902541E03,3.918356165289879
AQ_61F7552A02D3,3.5748690962791443
AQ_33D944C42C63,8.346217274665833
AQ_536AB3541B7D,2.2301549911499023
AQ_A42415838DE8,16.612915992736816
AQ_151953D5177E,5.713859379291534
AQ_E9D26F2C058E,7.312861800193787
AQ_3C0D0CCE3EE8,7.371170997619629
AQ_A5E6BF7CA67F,4.965919494628906
AQ_6BF5D617FC71,4.821382284164429
AQ_57CEB469870E,6.203343987464905
AQ_566A3CDB8C21,7.275912761688232
AQ_194331DB6C35,5.141861855983734
AQ_76543348DDB9,6.340900421142578
AQ_AD92FB67E3A1,6.729288250207901
AQ_E23E1A406519,6.338217854499817
AQ_1B6AA2B42BC8,16.003374576568604
AQ_7A36656995F2,4.8056230545043945
AQ_35884A68553D,12.097632646560669
AQ_80B9449C4DC1,7.274320840835571
