id,PM2_5_next_hour
AQ_943859884785,8.96259756008942
AQ_C9BF613B47E2,7.237092431380227
AQ_FF735F28FE3F,9.591906757872257
AQ_E1F8BCA3B667,9.161229373763591
AQ_7E9470275B90,8.90361454469174
AQ_3C19CA9BE6F6,9.190658010655222
AQ_D0B009FC1F40,5.624884622005586
AQ_45F0971D1778,7.136056528726753
AQ_3E103DA01195,8.089498348977987
AQ_D05D67D30495,8.37820657832024
AQ_7C81C3D5E228,7.7620452879272435
AQ_BF476290716D,8.571281141983418
AQ_FCC799B477DF,10.846081854164265
AQ_283BF8DBDB62,9.100341345732005
AQ_17491FF5C29B,7.203003195271385
AQ_398C0AF27AE2,15.468348955696692
AQ_524C33630D18,11.136245452251273
AQ_9274711A510B,8.895445187066874
AQ_7766FD1AE278,5.705973154340425
AQ_26311A30F604,12.389733336649787
AQ_F1FDEEABDBA0,8.957190887630151
AQ_78DA2CD8FA98,15.000250333712437
AQ_13340B63638D,11.577844083316744
AQ_286EA3F80BE4,11.811934029202492
AQ_8C1F5E2F4908,7.406339618675326
AQ_A9F6AA3B596A,5.9942251260581525
AQ_3F8E93FCA1E7,6.53933466655537
AQ_971275DC4262,8.658953967909616
AQ_6884E431C892,8.450801759517118
AQ_B8019E146799,6.449212766555173
AQ_8FBC6C6719AB,4.702322866478006
AQ_7AEB08A3CA15,7.618386375511191
AQ_20CDF6DEC28E,6.821227871679962
AQ_5784AE536EBC,7.897414346441195
AQ_565B923E67D1,6.478255890752352
AQ_94CA0241A04B,9.632537544041835
AQ_5EAA0B0DF569,7.010124918781621
AQ_51C00E7F83F4,10.563002418960432
AQ_2869AD3FE1BC,4.563176965557262
AQ_4ED5A552FDF9,7.388145099227335
AQ_77177F322B49,6.328767040215644
AQ_45689AF8568F,5.986914636019328
AQ_DC7154A5E7B7,3.7673881706327386
AQ_4C82E3F79334,6.867785311241056
AQ_F904F17D680B,5.783170269686058
AQ_3B6A8203E020,8.118252485762563
AQ_D3D6A2FFF048,5.896145653422375
AQ_1095F6476C73,7.020612229475742
AQ_E93E889DC0E8,6.210947785742407
AQ_A254470E58B4,10.257221529732263
AQ_43C94A00BFD9,9.147693828198141
AQ_D975F1B73891,8.78469837513191
AQ_82728AD9F56F,11.32445585229865
AQ_860902541E03,5.447244502408961
AQ_61F7552A02D3,3.6938185186297394
AQ_33D944C42C63,9.42152616338112
AQ_536AB3541B7D,4.2218713678737565
AQ_A42415838DE8,13.578202924977942
AQ_151953D5177E,8.922976859082224
AQ_E9D26F2C058E,7.538966648983085
AQ_3C0D0CCE3EE8,6.239079643525134
AQ_A5E6BF7CA67F,7.145056014639886
AQ_6BF5D617FC71,6.101561967205937
AQ_57CEB469870E,9.077503896372523
AQ_566A3CDB8C21,8.706820507232248
AQ_194331DB6C35,5.983219238710126
AQ_76543348DDB9,4.956450164946892
AQ_AD92FB67E3A1,7.813932688480044
AQ_E23E1A406519,7.439246437786031
AQ_1B6AA2B42BC8,13.559080960739836
AQ_7A36656995F2,6.890252510419371
AQ_35884A68553D,11.474966491062123
AQ_80B9449C4DC1,6.64988137457348
AQ_CCCBC75FBB4D,3.8276208991602543
AQ_213738205998,6.285063329198513
AQ_3BAD84A78AC5,8.507536489800147
AQ_CED843629039,10.563357805252384
AQ_366E13D9A054,6.658789577659951
AQ_80289697290E,4.152049538149824
AQ_266D87F80309,8.215052155074476
AQ_A580DE3CBA9F,6.396209796590507
AQ_474F741741AB,16.32280262574306
AQ_50D9A44EED2C,3.5369237447399877
AQ_C6CDADF9DC13,10.110349315629216
AQ_62890085CFB3,5.072150566750191
AQ_3E951488682E,7.914978931310703
AQ_9C67E4ECAA6B,5.249264163707854
AQ_8827C43F3334,5.326032305538362
AQ_35907E4E07BE,8.751583542109412
AQ_F79A08C7A1E2,5.0289874048474665
AQ_F1C406364D79,6.38605901839801
AQ_7315BFED3DC9,6.660624950268446
AQ_0B63021F4FB8,5.347295707421482
AQ_C38D40DECECC,20.983709963211425
AQ_F93F963635C6,4.98820942157115
AQ_E68DD755E971,8.04055079166503
AQ_59AB85AD66E9,7.461273683816195
AQ_D0F1FA60D67E,7.964240472474771
AQ_B9BCD3EC2A7A,4.819506866647925
AQ_5CB80B8EB037,6.8462965959721345
AQ_3797F7582BD6,9.736542605858169
AQ_EAD3E07D6D0B,5.781701064419719
AQ_AE06DAD09E2C,5.559369543996724
AQ_E0653364DA21,8.343887280806817
AQ_7AAC675286E1,7.078414175411567
AQ_43595411C0CC,9.409273314844729
AQ_62E3B9AD3DDF,7.0799088306447935
AQ_1CD0B0164C18,8.172609061537937
AQ_53E919900058,8.24423786337462
AQ_BB24DBE68B03,8.382003566841895
AQ_927F89BA4294,4.074453988284779
AQ_DEA3960B975E,6.573713425749756
AQ_90FB00C02E7E,12.206672098751422
AQ_90BDE6112054,6.532958546491448
AQ_5AC99FF13D82,5.239860020884148
AQ_8C9AB39B1AC0,7.733862811868023
AQ_FF78390943DA,5.958017085088439
AQ_347481751A3D,8.92944147149717
AQ_F434C4F63DF6,8.04007188754905
AQ_D0195461AE3A,10.859949894451617
AQ_FB0E7DCBB884,6.637637015550421
AQ_8CF080EF9A82,6.507855324661828
AQ_CDBB381A2238,6.861548437899844
AQ_C174F8D859CD,5.183187428168189
AQ_2E9764ED7CD2,7.99953930256518
AQ_52B017C303C7,6.002987750896724
AQ_7272C29B55ED,6.280256974021983
AQ_91D19989FF40,6.826759097358558
AQ_1B4B7B9D83B1,5.8088796127392825
AQ_8E2EE3D05D0D,6.307701906975937
AQ_49AD656182A4,7.458398922075521
AQ_AEA2388A04B3,6.2927047466874395
AQ_392406F2E642,6.390469964891919
AQ_F86E5A136952,7.898288488820523
AQ_7B904AD7ACF3,5.221848673146695
AQ_80EA5B73FB06,6.452153356707786
AQ_67992214390E,9.490929623876973
AQ_48E69DFC0FCA,7.679638542790628
AQ_613C2B9D9FC6,8.090383275300132
AQ_9EDC82C4EB10,6.789525175526624
AQ_251DBC1ACE51,7.431027198492335
AQ_ECDA64E32D5E,6.743947870604265
AQ_DDF524BC614C,7.4853081376458395
AQ_84B141BFBBFE,5.3273024015096055
AQ_28D29E1BD0EA,5.988621328533998
AQ_20F518B343E8,5.435294084007767
AQ_5F5E1DBCD2B1,6.972343749062148
AQ_11424C22A2AB,6.164421445147883
AQ_B890034F9B81,4.460011047137057
AQ_367A67A8934D,5.567063015512408
AQ_8FC0B879FCDE,6.915882570225632
AQ_06999ED285D5,5.27327484766154
AQ_84FA828FDA42,5.709473169686607
AQ_48805164C359,6.241151206177548
AQ_AD8800F2F9D4,6.527654503729268
AQ_2467F5C91B4E,5.484429863683537
AQ_F7F177ECC18E,7.57371289494514
AQ_C91E93F8F31B,5.9884348628414665
AQ_5900309E9A5A,5.393711485087668
AQ_2AAD01B734A8,6.247929884915914
AQ_326F05A86B30,4.775585276120275
AQ_F9066490A343,7.01399360916569
AQ_54ADCEA220A1,6.054706840224682
AQ_53D73C364F92,6.351265058567455
AQ_763441F6C112,6.9228746211822845
AQ_C0EB2CBF7A73,5.462884953157788
AQ_50D58DABD8E0,6.788586652745358
AQ_35A3B6AD3070,8.295407656290557
AQ_441B2EFD9CF1,7.062875379143021
AQ_597CAD6B5BEA,6.00843272124641
AQ_818EEE87ADB9,7.442530411840117
AQ_208708EEB94B,5.115766714318772
AQ_2049DE1A356C,10.203772254928122
AQ_8E46F1CF26FF,6.306798507089326
AQ_0D0D45023EA8,6.916395398261293
AQ_06F7B57721C0,5.745031943498856
AQ_C92D587CB81A,5.819172149129883
AQ_ACB9C05A0CD3,6.40991182933144
AQ_E1E6C06F0864,6.9991613435756825
AQ_312D80583EBE,5.760611250279875
AQ_995ED84187EC,6.753503305104913
AQ_8E52BED616C6,5.859873825292786
AQ_3D3FAAF17F8B,5.486686881889
AQ_03DF5F9DED20,8.237199273553372
AQ_7D9F60E2CF4D,6.400256729160027
AQ_ED8628BCCF8E,6.434325646069913
AQ_3923CAD837CF,6.708529512384724
AQ_9F8034BF17CC,13.145645025694435
AQ_3684E61D63EC,6.146271895084501
AQ_5B85F1ABFEFF,8.080107275284542
AQ_428097C44422,9.33979053429874
AQ_3770CEB49774,8.745389176312761
AQ_686F91DF8F7D,5.625481539208196
AQ_BC3C6C79AF0F,7.442452791876006
